NAME,DEPTH,NODE_KIND,MAPPING_PATTERN,metrics_port_kind,element_id,owner,implementation_note,details,priority,user_defined_vplan_field 
chip_name_chip ,0,SECTION,,,,,,,,,
cg_addr,1,PLANNED_COVERAGE,chip_name_regmem_pkg/cg_addr,COVERAGE,,,,,,,
block1,2,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/cg_addr/block1,COVERAGE,,,,,,,
block2,2,PLANNED_COVERAGE,chip_name_regmem_pkg/block2_block/cg_addr/block2,COVERAGE,,,,,,,
block1_block ,1,SECTION,chip_name_regmem_pkg/block1,,,,,,,,
cg_addr,2,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/cg_addr,COVERAGE,,,,,,,
reg1,3,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/cg_addr/reg1,COVERAGE,,,,,,,
reggroup1,3,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/cg_addr/reggroup1,COVERAGE,,,,,,,
reg1_reg ,2,SECTION,chip_name_regmem_pkg/block1_block/reg1,,,,,,,,
uvm_reg_swRW_chip_name_block1_reg1_seq ,3,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1,TESTCASE,,,,,,,
rd_cg_vals ,3,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/rd_cg_vals,COVERAGE,,,,,,,
fld ,4,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/rd_cg_vals/fld,COVERAGE,,,,,,,
wr_cg_vals ,3,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/wr_cg_vals,COVERAGE,,,,,,,
fld ,4,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/wr_cg_vals/fld,COVERAGE,,,,,,,
rd_cg_bits ,3,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/rd_cg_bits,,,,,,,,
field_0,4,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/rd_cg_bits/field_0,COVERAGE,,,,,,,
field_1,4,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/rd_cg_bits/field_1,COVERAGE,,,,,,,
field_2,4,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/rd_cg_bits/field_2,COVERAGE,,,,,,,
field_3,4,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/rd_cg_bits/field_3,COVERAGE,,,,,,,
field_4,4,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/rd_cg_bits/field_4,COVERAGE,,,,,,,
field_5,4,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/rd_cg_bits/field_5,COVERAGE,,,,,,,
field_6,4,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/rd_cg_bits/field_6,COVERAGE,,,,,,,
field_7,4,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/rd_cg_bits/field_7,COVERAGE,,,,,,,
field_8,4,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/rd_cg_bits/field_8,COVERAGE,,,,,,,
field_9,4,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/rd_cg_bits/field_9,COVERAGE,,,,,,,
field_10,4,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/rd_cg_bits/field_10,COVERAGE,,,,,,,
field_11,4,PLANNED_COVERAGE,chip_name_regmem_pkg/block1_block/reg1/rd_cg_bits/field_11,COVERAGE,,,,,,,
